,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
1140,2024-07-28,17,5.0,138.0,8.0,118.0,13.0,97.0,24.0,67.0,42.0
1141,2024-07-28,21,2.0,280.0,5.0,229.0,10.0,179.0,26.0,111.0,58.0
1142,2024-07-28,22,21.0,222.0,28.0,195.0,37.0,166.0,56.0,124.0,86.0
1143,2024-07-28,23,70.0,1528.0,102.0,1304.0,151.0,1071.0,270.0,745.0,468.0
1144,2024-07-28,24,30.0,1088.0,47.0,914.0,77.0,737.0,153.0,491.0,289.0
1145,2024-07-28,25,38.0,682.0,54.0,586.0,77.0,486.0,133.0,344.0,222.0
1146,2024-07-28,26,57.0,1079.0,81.0,924.0,117.0,764.0,204.0,538.0,344.0
1147,2024-07-28,27,18.0,1241.0,32.0,1026.0,58.0,808.0,133.0,513.0,280.0
1148,2024-07-28,28,0.0,330.0,1.0,262.0,4.0,195.0,16.0,109.0,48.0
1149,2024-07-28,29,39.0,1201.0,60.0,1014.0,94.0,822.0,182.0,555.0,334.0
1150,2024-07-28,31,54.0,545.0,70.0,477.0,92.0,407.0,140.0,304.0,212.0
1151,2024-07-28,32,0.0,1332.0,1.0,1018.0,4.0,717.0,26.0,350.0,120.0
1152,2024-07-28,33,12.0,850.0,21.0,702.0,39.0,553.0,90.0,351.0,191.0
1153,2024-07-28,35,24.0,1358.0,42.0,1128.0,73.0,895.0,159.0,578.0,324.0
1154,2024-07-28,41,1.0,387.0,2.0,309.0,6.0,232.0,21.0,132.0,60.0
1155,2024-07-28,42,0.0,84.0,0.0,63.0,0.0,43.0,1.0,19.0,5.0
1156,2024-07-28,43,0.0,31.0,0.0,24.0,0.0,18.0,1.0,10.0,4.0
1157,2024-07-28,50,2.0,271.0,5.0,222.0,10.0,173.0,25.0,107.0,56.0
1158,2024-07-28,51,19.0,304.0,26.0,262.0,38.0,219.0,63.0,157.0,103.0
1159,2024-07-28,52,168.0,952.0,201.0,855.0,245.0,752.0,332.0,597.0,452.0
1160,2024-07-28,53,4.0,362.0,8.0,298.0,15.0,234.0,37.0,147.0,79.0
1161,2024-08-04,11,2.0,67.0,3.0,57.0,5.0,46.0,10.0,32.0,19.0
1162,2024-08-04,12,0.0,176.0,1.0,140.0,2.0,105.0,9.0,59.0,26.0
1163,2024-08-04,13,9.0,172.0,13.0,148.0,19.0,122.0,33.0,87.0,56.0
1164,2024-08-04,14,0.0,160.0,0.0,124.0,0.0,89.0,4.0,45.0,16.0
1165,2024-08-04,15,7.0,273.0,11.0,229.0,18.0,184.0,37.0,122.0,71.0
1166,2024-08-04,16,0.0,100.0,0.0,80.0,1.0,59.0,5.0,33.0,15.0
1167,2024-08-04,17,6.0,112.0,8.0,96.0,12.0,80.0,22.0,57.0,36.0
1168,2024-08-04,21,2.0,311.0,5.0,254.0,10.0,197.0,27.0,121.0,62.0
1169,2024-08-04,22,17.0,203.0,22.0,177.0,31.0,150.0,48.0,110.0,75.0
1170,2024-08-04,23,73.0,1256.0,102.0,1080.0,147.0,897.0,249.0,637.0,413.0
1171,2024-08-04,24,30.0,1095.0,48.0,920.0,77.0,741.0,154.0,494.0,291.0
1172,2024-08-04,25,30.0,647.0,44.0,553.0,65.0,455.0,116.0,317.0,200.0
1173,2024-08-04,26,63.0,1000.0,87.0,863.0,123.0,719.0,206.0,515.0,337.0
1174,2024-08-04,27,20.0,1062.0,34.0,883.0,58.0,702.0,127.0,455.0,256.0
1175,2024-08-04,28,1.0,280.0,3.0,226.0,7.0,173.0,20.0,103.0,50.0
1176,2024-08-04,29,41.0,1011.0,61.0,860.0,92.0,703.0,170.0,484.0,299.0
1177,2024-08-04,31,57.0,436.0,71.0,387.0,90.0,334.0,130.0,258.0,187.0
1178,2024-08-04,32,0.0,1166.0,1.0,894.0,4.0,631.0,25.0,311.0,109.0
1179,2024-08-04,33,10.0,823.0,18.0,677.0,34.0,530.0,82.0,333.0,178.0
1180,2024-08-04,35,29.0,1060.0,47.0,891.0,75.0,718.0,150.0,479.0,283.0
1181,2024-08-04,41,1.0,309.0,2.0,248.0,6.0,187.0,18.0,108.0,50.0
1182,2024-08-04,42,0.0,61.0,0.0,44.0,0.0,28.0,0.0,11.0,2.0
1183,2024-08-04,43,0.0,31.0,0.0,23.0,0.0,16.0,0.0,7.0,2.0
1184,2024-08-04,50,4.0,185.0,7.0,155.0,12.0,124.0,24.0,82.0,47.0
1185,2024-08-04,51,15.0,300.0,22.0,257.0,33.0,213.0,57.0,150.0,96.0
1186,2024-08-04,52,161.0,859.0,192.0,774.0,232.0,683.0,311.0,547.0,418.0
1187,2024-08-04,53,3.0,304.0,6.0,250.0,11.0,195.0,29.0,121.0,64.0
1188,2024-08-11,11,1.0,64.0,2.0,53.0,4.0,43.0,9.0,29.0,17.0
1189,2024-08-11,12,0.0,187.0,1.0,150.0,3.0,112.0,10.0,64.0,29.0
1190,2024-08-11,13,13.0,128.0,17.0,113.0,22.0,96.0,34.0,72.0,51.0
1191,2024-08-11,14,0.0,126.0,0.0,99.0,1.0,73.0,5.0,40.0,17.0
1192,2024-08-11,15,7.0,260.0,11.0,219.0,18.0,177.0,37.0,118.0,70.0
1193,2024-08-11,16,0.0,98.0,0.0,78.0,1.0,58.0,5.0,33.0,15.0
1194,2024-08-11,17,6.0,121.0,9.0,103.0,13.0,86.0,23.0,60.0,39.0
1195,2024-08-11,21,3.0,297.0,6.0,244.0,11.0,190.0,28.0,118.0,62.0
1196,2024-08-11,22,17.0,143.0,21.0,127.0,28.0,109.0,41.0,83.0,60.0
1197,2024-08-11,23,63.0,1165.0,89.0,999.0,129.0,827.0,223.0,584.0,374.0
1198,2024-08-11,24,33.0,840.0,49.0,713.0,75.0,583.0,139.0,400.0,246.0
1199,2024-08-11,25,31.0,612.0,45.0,524.0,66.0,433.0,115.0,305.0,194.0
1200,2024-08-11,26,50.0,911.0,71.0,782.0,103.0,648.0,176.0,458.0,295.0
1201,2024-08-11,27,19.0,1021.0,32.0,849.0,56.0,675.0,121.0,437.0,245.0
1202,2024-08-11,28,1.0,264.0,3.0,215.0,7.0,165.0,21.0,100.0,50.0
1203,2024-08-11,29,38.0,858.0,56.0,732.0,84.0,601.0,151.0,418.0,262.0
1204,2024-08-11,31,60.0,393.0,73.0,350.0,91.0,306.0,127.0,239.0,177.0
1205,2024-08-11,32,0.0,982.0,1.0,758.0,4.0,542.0,25.0,275.0,101.0
1206,2024-08-11,33,10.0,693.0,19.0,574.0,33.0,453.0,76.0,289.0,159.0
1207,2024-08-11,35,27.0,868.0,42.0,732.0,67.0,593.0,130.0,400.0,239.0
1208,2024-08-11,41,2.0,249.0,3.0,203.0,7.0,157.0,20.0,95.0,48.0
1209,2024-08-11,42,0.0,59.0,0.0,43.0,0.0,29.0,0.0,12.0,3.0
1210,2024-08-11,43,0.0,26.0,0.0,20.0,0.0,13.0,0.0,6.0,1.0
1211,2024-08-11,50,3.0,200.0,5.0,166.0,10.0,131.0,22.0,84.0,46.0
1212,2024-08-11,51,22.0,266.0,29.0,232.0,39.0,196.0,63.0,144.0,98.0
1213,2024-08-11,52,169.0,851.0,199.0,768.0,239.0,680.0,317.0,548.0,422.0
1214,2024-08-11,53,3.0,284.0,6.0,235.0,12.0,184.0,29.0,116.0,63.0
1215,2024-08-18,11,1.0,50.0,2.0,42.0,3.0,34.0,7.0,23.0,13.0
1216,2024-08-18,12,0.0,287.0,0.0,223.0,1.0,160.0,8.0,82.0,31.0
1217,2024-08-18,13,15.0,107.0,19.0,96.0,24.0,83.0,34.0,65.0,48.0
1218,2024-08-18,14,0.0,93.0,0.0,74.0,1.0,56.0,5.0,32.0,14.0
1219,2024-08-18,15,8.0,236.0,13.0,200.0,20.0,163.0,38.0,112.0,68.0
1220,2024-08-18,16,0.0,104.0,0.0,82.0,1.0,59.0,3.0,32.0,13.0
1221,2024-08-18,17,5.0,96.0,8.0,83.0,11.0,69.0,19.0,49.0,32.0
1222,2024-08-18,21,2.0,284.0,4.0,231.0,8.0,178.0,23.0,108.0,54.0
1223,2024-08-18,22,18.0,137.0,23.0,122.0,29.0,105.0,42.0,82.0,60.0
1224,2024-08-18,23,59.0,938.0,81.0,809.0,115.0,674.0,193.0,482.0,316.0
1225,2024-08-18,24,26.0,703.0,40.0,596.0,61.0,486.0,114.0,333.0,204.0
1226,2024-08-18,25,27.0,476.0,39.0,409.0,56.0,340.0,95.0,242.0,157.0
1227,2024-08-18,26,43.0,899.0,62.0,768.0,92.0,633.0,163.0,442.0,279.0
1228,2024-08-18,27,19.0,824.0,31.0,689.0,52.0,552.0,108.0,363.0,210.0
1229,2024-08-18,28,1.0,257.0,2.0,207.0,5.0,157.0,16.0,91.0,43.0
1230,2024-08-18,29,40.0,738.0,57.0,633.0,82.0,525.0,142.0,371.0,238.0
1231,2024-08-18,31,64.0,343.0,76.0,309.0,92.0,273.0,124.0,218.0,166.0
1232,2024-08-18,32,0.0,903.0,1.0,695.0,4.0,495.0,22.0,249.0,90.0
1233,2024-08-18,33,11.0,586.0,19.0,487.0,32.0,387.0,70.0,251.0,141.0
1234,2024-08-18,35,29.0,772.0,43.0,654.0,67.0,534.0,125.0,365.0,223.0
1235,2024-08-18,41,2.0,253.0,3.0,206.0,7.0,159.0,21.0,96.0,49.0
1236,2024-08-18,42,0.0,67.0,0.0,47.0,0.0,29.0,0.0,10.0,1.0
1237,2024-08-18,43,0.0,19.0,0.0,15.0,0.0,11.0,0.0,5.0,2.0
1238,2024-08-18,50,3.0,168.0,6.0,140.0,10.0,113.0,22.0,74.0,43.0
1239,2024-08-18,51,21.0,211.0,27.0,186.0,36.0,158.0,55.0,119.0,83.0
1240,2024-08-18,52,159.0,753.0,187.0,683.0,222.0,607.0,291.0,492.0,383.0
1241,2024-08-18,53,2.0,260.0,4.0,212.0,8.0,164.0,22.0,101.0,52.0
1242,2024-08-25,11,1.0,46.0,2.0,39.0,4.0,32.0,7.0,22.0,14.0
1243,2024-08-25,12,0.0,511.0,0.0,386.0,1.0,267.0,7.0,125.0,39.0
1244,2024-08-25,13,15.0,107.0,19.0,95.0,24.0,83.0,34.0,65.0,48.0
1245,2024-08-25,14,0.0,84.0,0.0,67.0,1.0,49.0,3.0,27.0,11.0
1246,2024-08-25,15,8.0,212.0,12.0,180.0,19.0,147.0,35.0,101.0,63.0
1247,2024-08-25,16,0.0,88.0,0.0,70.0,1.0,52.0,4.0,29.0,13.0
1248,2024-08-25,17,3.0,98.0,4.0,83.0,7.0,67.0,15.0,45.0,27.0
1249,2024-08-25,21,2.0,205.0,4.0,169.0,8.0,132.0,20.0,82.0,44.0
1250,2024-08-25,22,11.0,128.0,14.0,112.0,20.0,95.0,31.0,70.0,48.0
1251,2024-08-25,23,51.0,722.0,70.0,625.0,97.0,524.0,158.0,379.0,252.0
1252,2024-08-25,24,18.0,611.0,28.0,514.0,45.0,416.0,89.0,279.0,166.0
1253,2024-08-25,25,20.0,517.0,30.0,439.0,46.0,359.0,86.0,247.0,152.0
1254,2024-08-25,26,32.0,905.0,48.0,766.0,75.0,623.0,142.0,424.0,258.0
1255,2024-08-25,27,14.0,847.0,24.0,702.0,42.0,555.0,95.0,356.0,197.0
1256,2024-08-25,28,1.0,203.0,2.0,164.0,5.0,125.0,14.0,74.0,36.0
1257,2024-08-25,29,31.0,732.0,46.0,624.0,70.0,511.0,126.0,354.0,221.0
1258,2024-08-25,31,56.0,305.0,67.0,275.0,81.0,242.0,109.0,193.0,147.0
1259,2024-08-25,32,0.0,785.0,1.0,608.0,4.0,436.0,21.0,223.0,83.0
1260,2024-08-25,33,12.0,482.0,19.0,404.0,32.0,324.0,65.0,215.0,125.0
1261,2024-08-25,35,31.0,665.0,45.0,568.0,67.0,467.0,119.0,326.0,205.0
1262,2024-08-25,41,2.0,237.0,4.0,194.0,8.0,150.0,21.0,93.0,48.0
1263,2024-08-25,42,0.0,50.0,0.0,37.0,0.0,25.0,0.0,11.0,3.0
1264,2024-08-25,43,0.0,15.0,0.0,12.0,0.0,9.0,1.0,5.0,2.0
1265,2024-08-25,50,3.0,181.0,6.0,151.0,10.0,120.0,22.0,78.0,44.0
1266,2024-08-25,51,21.0,173.0,26.0,153.0,34.0,132.0,50.0,101.0,72.0
1267,2024-08-25,52,126.0,770.0,153.0,690.0,188.0,604.0,259.0,476.0,356.0
1268,2024-08-25,53,1.0,279.0,3.0,226.0,7.0,173.0,21.0,104.0,51.0
1269,2024-09-01,11,1.0,53.0,2.0,45.0,4.0,37.0,8.0,25.0,15.0
1270,2024-09-01,12,0.0,710.0,0.0,528.0,0.0,357.0,7.0,157.0,44.0
1271,2024-09-01,13,16.0,106.0,20.0,95.0,25.0,83.0,34.0,65.0,48.0
1272,2024-09-01,14,0.0,106.0,0.0,83.0,0.0,60.0,3.0,31.0,12.0
1273,2024-09-01,15,5.0,234.0,8.0,195.0,14.0,156.0,30.0,103.0,59.0
1274,2024-09-01,16,0.0,96.0,0.0,75.0,1.0,55.0,3.0,30.0,12.0
1275,2024-09-01,17,3.0,80.0,4.0,68.0,7.0,56.0,13.0,39.0,24.0
1276,2024-09-01,21,3.0,189.0,6.0,158.0,10.0,125.0,23.0,81.0,46.0
1277,2024-09-01,22,9.0,119.0,12.0,103.0,17.0,87.0,28.0,64.0,43.0
1278,2024-09-01,23,56.0,654.0,74.0,570.0,100.0,483.0,157.0,356.0,243.0
1279,2024-09-01,24,30.0,488.0,42.0,421.0,60.0,351.0,100.0,251.0,164.0
1280,2024-09-01,25,15.0,479.0,24.0,404.0,38.0,328.0,73.0,222.0,134.0
1281,2024-09-01,26,27.0,908.0,43.0,765.0,69.0,619.0,134.0,416.0,248.0
1282,2024-09-01,27,16.0,754.0,27.0,630.0,45.0,503.0,95.0,329.0,188.0
1283,2024-09-01,28,1.0,250.0,2.0,202.0,6.0,154.0,17.0,91.0,44.0
1284,2024-09-01,29,25.0,729.0,39.0,617.0,60.0,502.0,114.0,341.0,207.0
1285,2024-09-01,31,60.0,328.0,72.0,295.0,87.0,260.0,118.0,208.0,159.0
1286,2024-09-01,32,0.0,755.0,1.0,582.0,3.0,415.0,19.0,209.0,76.0
1287,2024-09-01,33,11.0,447.0,17.0,375.0,29.0,301.0,60.0,199.0,116.0
1288,2024-09-01,35,29.0,677.0,42.0,576.0,64.0,472.0,116.0,327.0,203.0
1289,2024-09-01,41,2.0,226.0,4.0,186.0,8.0,145.0,21.0,90.0,47.0
1290,2024-09-01,42,0.0,44.0,0.0,31.0,0.0,20.0,0.0,7.0,1.0
1291,2024-09-01,43,0.0,19.0,0.0,14.0,0.0,9.0,0.0,4.0,1.0
1292,2024-09-01,50,4.0,144.0,7.0,122.0,11.0,99.0,22.0,67.0,40.0
1293,2024-09-01,51,26.0,164.0,32.0,147.0,40.0,128.0,55.0,101.0,76.0
1294,2024-09-01,52,122.0,781.0,148.0,698.0,183.0,609.0,255.0,477.0,355.0
1295,2024-09-01,53,1.0,316.0,2.0,254.0,6.0,192.0,19.0,111.0,52.0
1296,2024-09-08,11,1.0,46.0,1.0,39.0,3.0,31.0,6.0,21.0,12.0
1297,2024-09-08,12,0.0,971.0,0.0,722.0,1.0,486.0,9.0,212.0,58.0
1298,2024-09-08,13,17.0,131.0,21.0,116.0,27.0,100.0,39.0,77.0,56.0
1299,2024-09-08,14,0.0,105.0,0.0,81.0,0.0,57.0,2.0,28.0,10.0
1300,2024-09-08,15,7.0,205.0,11.0,174.0,17.0,141.0,32.0,96.0,59.0
1301,2024-09-08,16,0.0,85.0,0.0,68.0,1.0,51.0,5.0,29.0,13.0
1302,2024-09-08,17,3.0,91.0,4.0,77.0,7.0,63.0,14.0,43.0,26.0
1303,2024-09-08,21,4.0,152.0,7.0,128.0,12.0,104.0,23.0,70.0,42.0
1304,2024-09-08,22,8.0,89.0,11.0,78.0,15.0,67.0,23.0,50.0,35.0
1305,2024-09-08,23,46.0,578.0,61.0,503.0,84.0,424.0,133.0,310.0,209.0
1306,2024-09-08,24,28.0,440.0,38.0,380.0,54.0,317.0,91.0,227.0,149.0
1307,2024-09-08,25,13.0,424.0,21.0,358.0,33.0,290.0,64.0,196.0,117.0
1308,2024-09-08,26,23.0,873.0,37.0,733.0,60.0,590.0,121.0,392.0,230.0
1309,2024-09-08,27,16.0,628.0,26.0,527.0,43.0,424.0,87.0,282.0,165.0
1310,2024-09-08,28,0.0,275.0,1.0,219.0,4.0,163.0,14.0,92.0,41.0
1311,2024-09-08,29,30.0,652.0,44.0,557.0,66.0,458.0,117.0,320.0,201.0
1312,2024-09-08,31,66.0,374.0,79.0,336.0,96.0,295.0,131.0,235.0,178.0
1313,2024-09-08,32,0.0,910.0,1.0,701.0,4.0,499.0,22.0,250.0,90.0
1314,2024-09-08,33,11.0,455.0,18.0,381.0,30.0,306.0,61.0,203.0,118.0
1315,2024-09-08,35,37.0,705.0,52.0,604.0,76.0,499.0,133.0,352.0,225.0
1316,2024-09-08,41,2.0,234.0,4.0,192.0,8.0,149.0,21.0,92.0,48.0
1317,2024-09-08,42,0.0,40.0,0.0,31.0,0.0,22.0,0.0,10.0,3.0
1318,2024-09-08,43,0.0,10.0,0.0,8.0,0.0,6.0,0.0,4.0,2.0
1319,2024-09-08,50,5.0,176.0,8.0,148.0,12.0,120.0,25.0,80.0,47.0
1320,2024-09-08,51,31.0,170.0,37.0,153.0,45.0,135.0,61.0,108.0,82.0
1321,2024-09-08,52,155.0,776.0,183.0,701.0,219.0,621.0,290.0,500.0,386.0
1322,2024-09-08,53,2.0,314.0,4.0,255.0,8.0,195.0,24.0,117.0,58.0
1323,2024-09-15,11,1.0,67.0,2.0,56.0,3.0,44.0,8.0,29.0,16.0
1324,2024-09-15,12,0.0,1008.0,0.0,746.0,0.0,501.0,8.0,216.0,58.0
1325,2024-09-15,13,15.0,123.0,19.0,109.0,25.0,94.0,36.0,73.0,53.0
1326,2024-09-15,14,0.0,85.0,0.0,67.0,1.0,50.0,4.0,27.0,12.0
1327,2024-09-15,15,5.0,215.0,9.0,181.0,14.0,145.0,29.0,97.0,56.0
1328,2024-09-15,16,0.0,105.0,0.0,83.0,1.0,62.0,5.0,35.0,15.0
1329,2024-09-15,17,3.0,87.0,4.0,74.0,7.0,60.0,14.0,41.0,25.0
1330,2024-09-15,21,4.0,134.0,7.0,113.0,11.0,92.0,21.0,62.0,38.0
1331,2024-09-15,22,7.0,85.0,10.0,75.0,13.0,63.0,21.0,47.0,32.0
1332,2024-09-15,23,51.0,490.0,66.0,431.0,86.0,368.0,130.0,277.0,194.0
1333,2024-09-15,24,26.0,380.0,36.0,328.0,50.0,275.0,82.0,199.0,132.0
1334,2024-09-15,25,13.0,395.0,20.0,334.0,32.0,271.0,61.0,184.0,112.0
1335,2024-09-15,26,26.0,750.0,39.0,635.0,62.0,516.0,117.0,351.0,213.0
1336,2024-09-15,27,17.0,632.0,28.0,531.0,45.0,428.0,89.0,286.0,168.0
1337,2024-09-15,28,0.0,284.0,1.0,226.0,4.0,168.0,14.0,94.0,41.0
1338,2024-09-15,29,32.0,581.0,45.0,499.0,66.0,414.0,113.0,293.0,189.0
1339,2024-09-15,31,70.0,344.0,82.0,311.0,98.0,276.0,130.0,223.0,172.0
1340,2024-09-15,32,0.0,789.0,1.0,610.0,4.0,436.0,20.0,221.0,82.0
1341,2024-09-15,33,10.0,473.0,17.0,395.0,29.0,316.0,61.0,208.0,120.0
1342,2024-09-15,35,45.0,683.0,62.0,590.0,87.0,493.0,144.0,355.0,234.0
1343,2024-09-15,41,2.0,228.0,4.0,187.0,9.0,146.0,22.0,91.0,48.0
1344,2024-09-15,42,0.0,42.0,0.0,30.0,0.0,20.0,0.0,8.0,2.0
1345,2024-09-15,43,0.0,21.0,0.0,15.0,0.0,10.0,0.0,5.0,1.0
1346,2024-09-15,50,5.0,173.0,8.0,146.0,13.0,118.0,25.0,79.0,47.0
1347,2024-09-15,51,25.0,179.0,31.0,160.0,39.0,139.0,56.0,108.0,79.0
1348,2024-09-15,52,157.0,814.0,186.0,734.0,223.0,649.0,298.0,521.0,399.0
1349,2024-09-15,53,1.0,312.0,2.0,250.0,5.0,189.0,18.0,109.0,50.0
1350,2024-09-22,11,2.0,55.0,3.0,47.0,5.0,39.0,10.0,27.0,17.0
1351,2024-09-22,12,0.0,1021.0,0.0,754.0,0.0,503.0,7.0,214.0,55.0
1352,2024-09-22,13,11.0,179.0,16.0,154.0,22.0,129.0,37.0,93.0,61.0
1353,2024-09-22,14,0.0,63.0,0.0,49.0,0.0,36.0,2.0,19.0,7.0
1354,2024-09-22,15,7.0,206.0,11.0,175.0,17.0,142.0,33.0,97.0,59.0
1355,2024-09-22,16,0.0,98.0,0.0,78.0,1.0,58.0,5.0,33.0,15.0
1356,2024-09-22,17,2.0,103.0,4.0,86.0,6.0,69.0,13.0,46.0,26.0
1357,2024-09-22,21,1.0,111.0,3.0,92.0,5.0,73.0,12.0,47.0,26.0
1358,2024-09-22,22,7.0,69.0,9.0,61.0,12.0,52.0,18.0,39.0,28.0
1359,2024-09-22,23,35.0,461.0,48.0,400.0,65.0,337.0,105.0,246.0,166.0
1360,2024-09-22,24,26.0,303.0,34.0,264.0,47.0,224.0,73.0,165.0,113.0
1361,2024-09-22,25,9.0,350.0,15.0,294.0,24.0,237.0,49.0,158.0,93.0
1362,2024-09-22,26,22.0,827.0,35.0,694.0,57.0,559.0,115.0,372.0,218.0
1363,2024-09-22,27,16.0,569.0,26.0,479.0,42.0,387.0,83.0,260.0,154.0
1364,2024-09-22,28,0.0,209.0,1.0,167.0,3.0,125.0,11.0,71.0,32.0
1365,2024-09-22,29,40.0,524.0,54.0,455.0,74.0,383.0,119.0,280.0,188.0
1366,2024-09-22,31,82.0,314.0,94.0,288.0,108.0,259.0,137.0,216.0,173.0
1367,2024-09-22,32,0.0,749.0,1.0,577.0,3.0,412.0,18.0,208.0,76.0
1368,2024-09-22,33,10.0,442.0,16.0,370.0,28.0,296.0,58.0,195.0,113.0
1369,2024-09-22,35,41.0,662.0,57.0,571.0,81.0,476.0,136.0,340.0,223.0
1370,2024-09-22,41,4.0,213.0,7.0,177.0,12.0,141.0,26.0,92.0,52.0
1371,2024-09-22,42,0.0,42.0,0.0,30.0,0.0,20.0,0.0,8.0,1.0
1372,2024-09-22,43,0.0,18.0,0.0,14.0,0.0,9.0,0.0,4.0,1.0
1373,2024-09-22,50,7.0,182.0,10.0,155.0,16.0,127.0,30.0,87.0,53.0
1374,2024-09-22,51,22.0,180.0,28.0,159.0,35.0,137.0,52.0,105.0,75.0
1375,2024-09-22,52,165.0,833.0,195.0,752.0,234.0,666.0,310.0,536.0,413.0
1376,2024-09-22,53,2.0,330.0,4.0,268.0,9.0,205.0,25.0,123.0,61.0
1377,2024-09-29,11,1.0,68.0,2.0,57.0,4.0,45.0,9.0,30.0,17.0
1378,2024-09-29,12,0.0,1161.0,0.0,861.0,1.0,580.0,10.0,252.0,68.0
1379,2024-09-29,13,14.0,176.0,19.0,153.0,26.0,129.0,42.0,95.0,65.0
1380,2024-09-29,14,0.0,50.0,0.0,41.0,1.0,31.0,4.0,19.0,9.0
1381,2024-09-29,15,7.0,191.0,10.0,162.0,16.0,132.0,31.0,90.0,55.0
1382,2024-09-29,16,0.0,129.0,0.0,100.0,0.0,72.0,4.0,37.0,14.0
1383,2024-09-29,17,5.0,68.0,7.0,59.0,10.0,50.0,16.0,37.0,25.0
1384,2024-09-29,21,2.0,117.0,3.0,97.0,6.0,77.0,13.0,50.0,28.0
1385,2024-09-29,22,8.0,54.0,11.0,49.0,13.0,43.0,18.0,34.0,25.0
1386,2024-09-29,23,32.0,433.0,43.0,375.0,59.0,315.0,96.0,229.0,153.0
1387,2024-09-29,24,31.0,289.0,39.0,254.0,52.0,217.0,78.0,164.0,115.0
1388,2024-09-29,25,10.0,326.0,16.0,275.0,25.0,223.0,49.0,150.0,90.0
1389,2024-09-29,26,22.0,807.0,35.0,679.0,57.0,547.0,114.0,365.0,215.0
1390,2024-09-29,27,11.0,487.0,19.0,408.0,31.0,327.0,64.0,216.0,125.0
1391,2024-09-29,28,1.0,196.0,2.0,159.0,5.0,121.0,14.0,72.0,35.0
1392,2024-09-29,29,37.0,506.0,51.0,439.0,70.0,369.0,113.0,269.0,180.0
1393,2024-09-29,31,67.0,350.0,80.0,316.0,96.0,279.0,128.0,224.0,172.0
1394,2024-09-29,32,0.0,847.0,0.0,649.0,3.0,459.0,18.0,226.0,79.0
1395,2024-09-29,33,12.0,433.0,19.0,364.0,30.0,293.0,61.0,196.0,115.0
1396,2024-09-29,35,40.0,717.0,56.0,616.0,81.0,511.0,140.0,362.0,233.0
1397,2024-09-29,41,4.0,232.0,7.0,193.0,12.0,153.0,27.0,99.0,56.0
1398,2024-09-29,42,0.0,20.0,0.0,16.0,0.0,12.0,1.0,7.0,3.0
1399,2024-09-29,43,0.0,16.0,0.0,13.0,0.0,9.0,0.0,5.0,2.0
1400,2024-09-29,50,5.0,196.0,8.0,165.0,13.0,133.0,27.0,88.0,52.0
1401,2024-09-29,51,20.0,196.0,26.0,173.0,35.0,148.0,52.0,111.0,78.0
1402,2024-09-29,52,192.0,872.0,223.0,792.0,264.0,705.0,344.0,575.0,449.0
1403,2024-09-29,53,1.0,323.0,2.0,259.0,6.0,196.0,19.0,113.0,53.0
